respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.09244035,0.19881836
26708,0.060388014,0.020277258
26709,0.051043306,0.7426406
26710,0.7238482,0.9181971
26711,0.2395024,0.28581074
26712,0.8956431,0.985789
26713,0.22017251,0.8124524
26714,0.17156504,0.12427355
26715,0.022491932,0.031911977
26716,0.2228515,0.93156636
26717,0.01794904,0.35639036
26718,0.50108033,0.61609054
26719,0.09341201,0.95685923
26720,0.017412355,0.38080436
26721,0.40006852,0.77126807
26722,0.04241695,0.04222829
26723,0.8333201,0.9584871
26724,0.01729836,0.78556657
26725,0.0031760323,0.04710395
26726,0.032239817,0.007222879
26727,0.6130379,0.93261737
26728,0.12294356,0.6133104
26729,0.21927406,0.9009005
26730,0.039314426,0.1135974
26731,0.005269011,0.32750776
26732,0.116527036,0.06255155
26733,0.9858505,0.9867024
26734,0.8187934,0.18792193
26735,0.07099905,0.33250725
26736,0.055576503,0.09062684
26737,0.106905386,0.06336048
26738,0.7871666,0.87034106
26739,0.058751408,0.16126682
26740,0.09097238,0.036998674
26741,0.10497021,0.94286484
26742,0.091213554,0.32988155
26743,0.009575566,0.5651913
26744,0.03883371,0.7806322
26745,0.011431162,0.88122654
26746,0.08095138,0.19614664
26747,0.09450075,0.17087936
26748,0.05054583,0.029358774
26749,0.077900276,0.7860124
26750,0.36998546,0.86380047
26751,0.5354945,0.77288026
26752,0.12461729,0.046959743
26753,0.28546545,0.6202623
26754,0.10557485,0.48049396
26755,0.089715526,0.5087805
26756,0.01674585,0.017691279
26757,0.14186777,0.35672423
26758,0.7004925,0.9363221
26759,0.018408896,0.14533287
26760,0.074147165,0.06959087
26761,0.5028445,0.8370572
26762,0.18957002,0.885924
26763,0.91761714,0.9155473
26764,0.98132634,0.97364026
26765,0.0027180924,0.7847857
26766,0.03303501,0.13885939
26767,0.86855674,0.5767276
26768,0.0047458033,0.3290669
26769,0.061227556,0.26027215
26770,0.030685741,0.542196
26771,0.028323896,0.03864587
26772,0.010312168,0.7304288
26773,0.0059165466,0.16517992
26774,0.006948282,0.48729795
26775,0.018506724,0.46067825
26776,0.32386976,0.24314041
26777,0.07384328,0.95823646
26778,0.10512932,0.011533845
26779,0.35993358,0.60113525
26780,0.010560115,0.96470535
26781,0.049311027,0.37542805
26782,0.03774804,0.22117928
26783,0.015528741,0.28855145
26784,0.027669135,0.84775615
26785,0.5509511,0.6608799
26786,0.03794847,0.16240901
26787,0.08464843,0.5452032
26788,0.0307914,0.93854916
26789,0.004669028,0.09429995
26790,0.0046533914,0.21691513
26791,0.03633978,0.061628304
26792,0.07283016,0.7015257
26793,0.20379545,0.96538
26794,0.65368146,0.8424185
26795,0.04745772,0.97183627
26796,0.013408451,0.015829047
26797,0.16390882,0.7870611
26798,0.25481048,0.10917332
26799,0.07276564,0.28506076
26800,0.0452278,0.95954764
26801,0.053291522,0.15640387
26802,0.077204265,0.20057097
26803,0.028417667,0.26561376
26804,0.0153123,0.01751736
26805,0.08179218,0.098801136
26806,0.010321137,0.89753175
26807,0.46804845,0.8529652
26808,0.010859025,0.14366014
26809,0.49343446,0.21353845
26810,0.094960354,0.08322838
26811,0.012619553,0.038670164
26812,0.20585355,0.9547955
26813,0.5325862,0.37760708
26814,0.010783214,0.76154625
26815,0.0028497512,0.0068368358
26816,0.005048424,0.052427836
26817,0.011207278,0.4311335
26818,0.1388161,0.4220716
26819,0.10357957,0.18103853
26820,0.13082407,0.1383096
26821,0.015633203,0.41773432
26822,0.033585552,0.660751
26823,0.054707777,0.055266466
26824,0.014303109,0.6957748
26825,0.19967663,0.58007723
26826,0.0273377,0.6754958
26827,0.012281671,0.025553843
26828,0.03783682,0.26990357
26829,0.9716356,0.96187353
26830,0.013422804,0.88241225
26831,0.13626096,0.8770882
26832,0.0071907407,0.7582311
26833,0.011064623,0.7535794
26834,0.12277466,0.44416997
26835,0.22184545,0.9113254
26836,0.16828449,0.61749476
26837,0.11204823,0.00748886
26838,0.08676647,0.41072708
26839,0.07911823,0.50962543
26840,0.10268273,0.06882668
26841,0.75480634,0.7868688
26842,0.077453695,0.30121297
26843,0.039276406,0.02673563
26844,0.048254266,0.31304148
26845,0.022838349,0.8148508
26846,0.032321066,0.8935785
26847,0.40813288,0.14600754
26848,0.0067304187,0.746933
26849,0.6444168,0.7021173
26850,0.615926,0.37487856
26851,0.012321677,0.039410077
26852,0.029787308,0.01102348
26853,0.35322037,0.28697655
26854,0.0052746725,0.030043202
26855,0.14422055,0.91032475
26856,0.053108465,0.0100583015
26857,0.49167588,0.19955803
26858,0.025119256,0.44907644
26859,0.0148286745,0.026839554
26860,0.089427456,0.06686208
26861,0.021290729,0.13265067
26862,0.019890957,0.2137421
26863,0.03599663,0.6007705
26864,0.37864244,0.28942168
26865,0.028734865,0.03508739
26866,0.05944454,0.61651313
26867,0.19976282,0.2703851
26868,0.9711114,0.9790501
26869,0.04335672,0.17666177
26870,0.6784908,0.9622103
26871,0.009891439,0.008833149
26872,0.08885202,0.15780093
26873,0.059890676,0.4881508
26874,0.02897657,0.088961214
26875,0.32564756,0.8281296
26876,0.03985139,0.06627144
26877,0.050442453,0.09136179
26878,0.033521336,0.11163058
26879,0.0019033944,0.014664751
26880,0.05634934,0.016578143
26881,0.0072850003,0.02932107
26882,0.014177964,0.033173967
26883,0.025774911,0.29489845
26884,0.18067442,0.25573304
26885,0.08124322,0.94426465
26886,0.12384263,0.90871847
26887,0.7897924,0.9314352
26888,0.9621826,0.98693943
26889,0.0027442232,0.05131227
26890,0.06965647,0.39602393
26891,0.86240774,0.8398996
26892,0.02357194,0.5339601
26893,0.010235957,0.101711325
26894,0.24033149,0.06851495
26895,0.03834814,0.86736727
26896,0.012964783,0.01018239
26897,0.04922065,0.5662333
26898,0.13653241,0.4498865
26899,0.013617703,0.024304673
26900,0.05687303,0.32400838
26901,0.002700195,0.44461575
26902,0.17678355,0.9139398
26903,0.14666502,0.016184822
26904,0.029045513,0.2845606
26905,0.39617282,0.9345697
26906,0.0072044316,0.24507324
26907,0.0029710566,0.5973816
26908,0.05628626,0.84042585
26909,0.059371192,0.07627732
26910,0.04669608,0.2236021
26911,0.016175706,0.08948807
26912,0.5873033,0.8979824
26913,0.6807416,0.6797966
26914,0.019578097,0.086372405
26915,0.06549638,0.3852566
26916,0.033512484,0.23536488
26917,0.0014377225,0.14732887
26918,0.9655836,0.983459
26919,0.051225364,0.36803135
26920,0.015514052,0.06215509
26921,0.036120098,0.94575155
26922,0.03145693,0.8370505
26923,0.20656581,0.6547537
26924,0.9631626,0.98313737
26925,0.112562574,0.8489573
26926,0.44048616,0.4701987
26927,0.6349725,0.6268329
26928,0.044948652,0.4580985
26929,0.05524083,0.3515026
26930,0.6712564,0.88378334
26931,0.16308698,0.50701135
26932,0.07323414,0.97413605
26933,0.011305591,0.5760381
26934,0.3257832,0.43445417
26935,0.04389756,0.4829141
26936,0.06845428,0.095637776
26937,0.1522197,0.85639644
26938,0.016013842,0.016225295
26939,0.057034023,0.09935629
26940,0.057906967,0.08156464
26941,0.13172077,0.50760275
26942,0.70492893,0.9241689
26943,0.02132331,0.7527723
26944,0.0403404,0.19776717
26945,0.040135387,0.5304189
