respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.13081418,0.27580762
26708,0.04887129,0.025232023
26709,0.15145811,0.7159895
26710,0.7755255,0.8978216
26711,0.30020702,0.4731633
26712,0.8316381,0.9801196
26713,0.34076533,0.6533805
26714,0.112235874,0.12653579
26715,0.025021272,0.09061764
26716,0.16856167,0.9203385
26717,0.014189333,0.5469047
26718,0.43941057,0.6491064
26719,0.064864494,0.9557004
26720,0.015942665,0.1769895
26721,0.4845003,0.5536815
26722,0.053238574,0.070854224
26723,0.85017985,0.94701284
26724,0.03490167,0.8247733
26725,0.0021699972,0.018353883
26726,0.049459286,0.031887036
26727,0.62493545,0.93115616
26728,0.18652038,0.56965345
26729,0.16716939,0.76739734
26730,0.024172328,0.13022147
26731,0.030939683,0.25792962
26732,0.052209023,0.08522838
26733,0.9688901,0.9781346
26734,0.7667606,0.48113948
26735,0.084871694,0.46113992
26736,0.034695476,0.0905779
26737,0.11767964,0.09859121
26738,0.8726286,0.93772376
26739,0.057714526,0.12877578
26740,0.12588698,0.092293724
26741,0.05114254,0.9328144
26742,0.084240854,0.35757363
26743,0.04684607,0.3603985
26744,0.05789422,0.7424998
26745,0.021666057,0.86393374
26746,0.16886528,0.34187782
26747,0.024212463,0.09911648
26748,0.10063706,0.05393894
26749,0.08538538,0.7975078
26750,0.41609162,0.82786083
26751,0.54334253,0.75025123
26752,0.11919759,0.08811614
26753,0.29152805,0.6014625
26754,0.12101711,0.777447
26755,0.13033426,0.33834547
26756,0.010622798,0.019552153
26757,0.12954332,0.2945163
26758,0.61655974,0.9406564
26759,0.020352645,0.12926944
26760,0.025089167,0.074768394
26761,0.4353425,0.6467927
26762,0.19544424,0.8835439
26763,0.9080056,0.9742162
26764,0.975353,0.98492885
26765,0.024831206,0.866345
26766,0.08937819,0.17832375
26767,0.90187,0.8026191
26768,0.012961305,0.312183
26769,0.07141635,0.12058216
26770,0.038156115,0.4354303
26771,0.012328156,0.038701218
26772,0.081272125,0.6675384
26773,0.035196543,0.36367673
26774,0.034604378,0.5327117
26775,0.020297665,0.51989084
26776,0.3256763,0.3827027
26777,0.07156754,0.94479716
26778,0.06344036,0.022329843
26779,0.22815946,0.5849631
26780,0.022565205,0.9681167
26781,0.042525943,0.5244285
26782,0.053271107,0.30653915
26783,0.023881633,0.30761412
26784,0.09824731,0.73594856
26785,0.48358563,0.63351214
26786,0.04315332,0.24159496
26787,0.069531,0.5879757
26788,0.033438407,0.88390744
