respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.11336441,0.22190182
26708,0.03482628,0.037944466
26709,0.20094278,0.6435492
26710,0.75338864,0.8749691
26711,0.33690193,0.5319891
26712,0.7995515,0.96647525
26713,0.24477676,0.60569006
26714,0.11147058,0.15603684
26715,0.022701915,0.08698558
26716,0.18225098,0.8828439
26717,0.026971888,0.4850265
26718,0.4739657,0.6059313
26719,0.07641105,0.9521914
26720,0.038736545,0.16697612
26721,0.39168143,0.44653738
26722,0.06689517,0.109413594
26723,0.8275722,0.90046006
26724,0.028202262,0.82206136
26725,0.014538584,0.05359694
26726,0.03536869,0.0802711
26727,0.46079597,0.84818447
26728,0.23002501,0.48267493
26729,0.11803219,0.7417506
26730,0.030670375,0.16419162
26731,0.032301456,0.20448755
26732,0.0736182,0.11198904
26733,0.9419822,0.95360947
26734,0.60119104,0.2557334
26735,0.06961961,0.34742764
26736,0.100776635,0.17166497
26737,0.095295995,0.14924255
26738,0.77688247,0.8644051
26739,0.12126046,0.22063091
26740,0.17577106,0.16834801
26741,0.08579199,0.85641766
26742,0.13667265,0.3559306
26743,0.06693235,0.36205867
26744,0.06189532,0.644876
26745,0.06524889,0.8502571
26746,0.17722353,0.3123651
26747,0.051050894,0.15656248
26748,0.09734234,0.07029586
26749,0.08682412,0.72862786
26750,0.35244447,0.83624667
26751,0.5934683,0.7642353
26752,0.068964496,0.08089094
26753,0.33633074,0.5756247
26754,0.1334468,0.5973745
26755,0.15663385,0.42268026
26756,0.02543236,0.037408944
26757,0.23880352,0.51366514
26758,0.54116577,0.81726193
26759,0.025613965,0.15519589
26760,0.04149617,0.08493363
26761,0.41215077,0.69096506
26762,0.2152828,0.8407628
26763,0.8320582,0.94441706
26764,0.87715036,0.94823366
26765,0.07685935,0.7271272
26766,0.14479724,0.19907522
26767,0.7871278,0.7895118
26768,0.083584934,0.3723501
26769,0.08274826,0.12864208
26770,0.07218321,0.5062496
26771,0.017408837,0.08904084
26772,0.10487065,0.53672284
26773,0.031500917,0.1727926
26774,0.03521885,0.46299317
26775,0.04280231,0.502211
26776,0.45059478,0.38278693
26777,0.11191516,0.92902726
26778,0.10187268,0.07456854
26779,0.16459541,0.62585604
26780,0.06147235,0.90827453
26781,0.051850725,0.38204452
26782,0.08357639,0.32362714
26783,0.035398707,0.2522687
26784,0.13215931,0.83994424
26785,0.39475623,0.60156465
26786,0.06604286,0.20326129
26787,0.06751372,0.6345738
26788,0.03352237,0.9418576
26789,0.022530638,0.19517916
26790,0.029196747,0.18050635
26791,0.057016827,0.097514585
26792,0.07271199,0.6979302
26793,0.12038224,0.9236452
26794,0.53269637,0.8680161
26795,0.07028714,0.9598834
26796,0.033822935,0.05341378
26797,0.19339971,0.7868016
26798,0.36052144,0.2671064
26799,0.26422903,0.34211794
26800,0.06394976,0.9581809
26801,0.17288184,0.27327695
26802,0.106133856,0.17136776
26803,0.04000794,0.14112449
26804,0.035142004,0.050855562
26805,0.0807334,0.11061363
26806,0.019459506,0.9471301
