respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.11249137,0.26627123
26708,0.027027369,0.023552377
26709,0.2518306,0.64593405
26710,0.64691883,0.8513622
26711,0.33419883,0.4186666
26712,0.72111595,0.9648324
26713,0.20742373,0.5774754
26714,0.15091872,0.19263643
26715,0.02375046,0.11152286
26716,0.18024425,0.8979353
26717,0.017432772,0.44629258
26718,0.40368,0.57384807
26719,0.069017135,0.94370234
26720,0.023268495,0.29010347
26721,0.32671773,0.33831844
26722,0.060707714,0.1013509
26723,0.8089399,0.91541827
26724,0.030116934,0.7610898
26725,0.0070848106,0.038913608
26726,0.06511881,0.029866537
26727,0.4347369,0.90617585
26728,0.22417335,0.5863874
26729,0.20997117,0.77779233
26730,0.029528309,0.18046683
26731,0.05744303,0.243947
26732,0.09358077,0.15342999
26733,0.96641546,0.97034323
26734,0.76037455,0.43435824
26735,0.101358324,0.36758357
26736,0.06580526,0.15808469
26737,0.06736941,0.09930299
26738,0.7990303,0.9078332
26739,0.12884986,0.24238631
26740,0.1581593,0.108027145
26741,0.056732036,0.9039957
26742,0.14341617,0.42727175
26743,0.072655536,0.46456423
26744,0.04320869,0.7198033
26745,0.036767524,0.9096405
26746,0.18791708,0.3450516
26747,0.041597456,0.16367733
26748,0.12053391,0.046348
26749,0.09161264,0.78562087
26750,0.39190242,0.8170544
26751,0.51924574,0.7654172
26752,0.058736,0.06068374
26753,0.34909117,0.66814643
26754,0.15604474,0.6658901
26755,0.15588719,0.48173738
26756,0.013777791,0.023479262
26757,0.1711929,0.40177256
26758,0.54403067,0.87008786
26759,0.024492426,0.16156195
26760,0.024490986,0.064187005
26761,0.40367696,0.7354597
26762,0.1798559,0.8276182
26763,0.90307045,0.9807772
26764,0.9709251,0.9773316
26765,0.06123871,0.7762734
26766,0.11695662,0.1828478
26767,0.8761753,0.8251194
26768,0.027947212,0.39615074
26769,0.065933414,0.15223417
26770,0.049762946,0.4785532
26771,0.01819302,0.0837701
26772,0.08337541,0.506075
26773,0.034021728,0.3727929
26774,0.016164714,0.36140975
26775,0.035557568,0.50510573
26776,0.44478238,0.3268705
26777,0.12572266,0.9367923
26778,0.07838856,0.06513029
