respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.11274892,0.21704619
26708,0.035072945,0.03739159
26709,0.20135021,0.64251786
26710,0.7515832,0.8747227
26711,0.3415167,0.5309495
26712,0.80032736,0.96626014
26713,0.2510102,0.6075735
26714,0.11094776,0.15509892
26715,0.022702128,0.08759675
26716,0.18127398,0.8831037
26717,0.026375372,0.48341617
26718,0.47425038,0.6079289
26719,0.075399816,0.95193297
26720,0.038782187,0.1686989
26721,0.3977522,0.44751537
26722,0.0661647,0.109804496
26723,0.82425296,0.8994422
26724,0.028257495,0.82180315
26725,0.014419631,0.05298794
26726,0.036117498,0.07902951
26727,0.46396303,0.8491777
26728,0.23133166,0.475116
26729,0.118326575,0.73638487
26730,0.030878032,0.16203144
26731,0.03154907,0.2053087
26732,0.07540129,0.11371833
26733,0.9426503,0.953907
26734,0.62342453,0.25961974
26735,0.07065555,0.3481419
26736,0.10044935,0.1721239
26737,0.09297676,0.14910954
26738,0.78263557,0.86791325
26739,0.12144255,0.22249888
26740,0.17522813,0.16555212
26741,0.08609032,0.85644704
26742,0.13762154,0.35808474
26743,0.06773791,0.36189273
26744,0.06037547,0.6464245
26745,0.065174654,0.86004215
26746,0.1791692,0.31592727
26747,0.051902484,0.15870443
26748,0.09502268,0.070702195
26749,0.087994725,0.73363847
26750,0.35553017,0.83817196
26751,0.5919596,0.76346314
26752,0.06791,0.08107148
26753,0.33529216,0.5754025
26754,0.13141407,0.5987453
26755,0.16146882,0.4205384
26756,0.025158048,0.03755842
26757,0.24346118,0.51393735
26758,0.54770076,0.82144415
26759,0.02543784,0.1537438
26760,0.04181634,0.08564065
26761,0.41256344,0.69064504
26762,0.21609542,0.84440655
26763,0.8308273,0.94494176
26764,0.8755945,0.94816625
26765,0.079616405,0.7361993
26766,0.1432396,0.1993121
26767,0.78254414,0.78496283
26768,0.083877414,0.37959653
26769,0.08132331,0.12939352
26770,0.072213665,0.51095456
26771,0.01758828,0.09128109
26772,0.104120076,0.54192895
26773,0.032016806,0.1708434
26774,0.036203608,0.45100275
26775,0.043143768,0.5021163
26776,0.4471534,0.3786859
26777,0.112507276,0.93102086
