respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.13521408,0.25964588
26708,0.039986044,0.050674573
26709,0.18715917,0.6553422
26710,0.66274863,0.8000302
26711,0.34913498,0.5549289
26712,0.61433715,0.91867006
26713,0.21156377,0.49675813
26714,0.12221702,0.1820217
26715,0.028472241,0.09720434
26716,0.17594066,0.8289046
26717,0.042893417,0.44223282
26718,0.33539903,0.48890603
26719,0.1089509,0.9244976
26720,0.05795099,0.23723057
26721,0.39607543,0.47008538
26722,0.07639021,0.13652195
26723,0.75294,0.84582704
26724,0.058013145,0.7507242
26725,0.023813037,0.07387102
26726,0.03460417,0.08980115
26727,0.35862136,0.80430025
26728,0.26681858,0.48142427
26729,0.1520781,0.55885583
26730,0.049581356,0.2095645
26731,0.053116888,0.26777664
26732,0.10263361,0.16765824
26733,0.91359985,0.95124483
26734,0.6054673,0.40590644
26735,0.095022015,0.3688115
26736,0.11100925,0.18443584
26737,0.06923494,0.118099146
26738,0.7059703,0.820474
26739,0.12651008,0.23236817
26740,0.15862882,0.17738938
26741,0.102293454,0.8471662
26742,0.14730456,0.3540115
26743,0.093425214,0.43479422
26744,0.07039471,0.6308806
26745,0.06304378,0.8719756
26746,0.13649786,0.29447663
26747,0.06885197,0.21413912
26748,0.09476907,0.104817346
26749,0.107668,0.6471301
26750,0.31625745,0.7171352
26751,0.485818,0.6871753
26752,0.059126098,0.08828996
26753,0.31645912,0.5971048
26754,0.14536054,0.521162
26755,0.1543259,0.4186616
26756,0.02849102,0.051139437
26757,0.26426506,0.5222081
26758,0.3838156,0.7753363
26759,0.04461834,0.1874412
26760,0.03741026,0.08833011
26761,0.42290217,0.65194213
26762,0.18169406,0.70460737
26763,0.84613156,0.95646197
26764,0.9140495,0.9629255
26765,0.06963182,0.5869128
26766,0.18936972,0.22253296
26767,0.75660074,0.7823955
26768,0.0527881,0.44273272
26769,0.06973203,0.16667086
26770,0.09955747,0.51320636
26771,0.041094378,0.18846968
26772,0.13589096,0.5288492
26773,0.06948259,0.3809529
26774,0.03238238,0.29428422
26775,0.07200126,0.5020695
26776,0.4472781,0.5251539
26777,0.08690195,0.89432746
26778,0.1246654,0.17654291
26779,0.20368564,0.5198451
26780,0.08284944,0.8837791
26781,0.06586096,0.3897202
26782,0.10535907,0.30640572
26783,0.05704893,0.25407445
26784,0.14421415,0.730881
26785,0.37639707,0.5832923
26786,0.07415423,0.19632742
26787,0.06732462,0.6091779
26788,0.056455664,0.9039632
26789,0.0538344,0.31647542
26790,0.046998344,0.1990565
26791,0.06916474,0.10771006
26792,0.109316014,0.67706096
26793,0.14624032,0.90203595
26794,0.46918446,0.8084209
26795,0.100958735,0.9118887
26796,0.05020082,0.07967104
26797,0.20504771,0.7834559
26798,0.31022948,0.2697814
26799,0.2679429,0.31943184
26800,0.07508539,0.9391904
26801,0.17331599,0.28609085
26802,0.12744969,0.20984608
26803,0.051919095,0.14497122
26804,0.048547134,0.075964965
26805,0.10030137,0.22058597
26806,0.035018235,0.92141813
26807,0.3011152,0.8269758
26808,0.0977048,0.36690363
26809,0.47574472,0.21589756
26810,0.05624671,0.10866914
26811,0.035461225,0.090112686
26812,0.20235205,0.76673114
26813,0.40086833,0.4727942
26814,0.041017845,0.63779896
26815,0.026016325,0.09382224
26816,0.07884131,0.20484476
26817,0.06956279,0.5294776
26818,0.1512312,0.30356127
26819,0.18597108,0.32531437
26820,0.062415496,0.20695499
26821,0.070159025,0.54224956
26822,0.12066922,0.6081708
26823,0.35837406,0.45337412
26824,0.032267004,0.7060541
26825,0.48985308,0.64153403
26826,0.061736234,0.5297965
26827,0.07119351,0.17565925
26828,0.0850213,0.48523146
26829,0.84076905,0.92881
26830,0.051881425,0.7356105
