respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.116053954,0.25044495
26708,0.03504955,0.026185326
26709,0.27785787,0.66380924
26710,0.6521,0.84113723
26711,0.34334728,0.4380802
26712,0.6941864,0.9618218
26713,0.24668807,0.58852845
26714,0.14822604,0.1833708
26715,0.022473317,0.09984491
26716,0.1900454,0.8831688
26717,0.015822252,0.43868524
26718,0.45138207,0.6022184
26719,0.07116503,0.960126
26720,0.021050304,0.3168605
26721,0.25765494,0.31464648
26722,0.05500081,0.09298098
26723,0.7954938,0.8882374
26724,0.021348845,0.76985425
26725,0.007109796,0.036843386
26726,0.07602795,0.034441747
26727,0.3956763,0.8819271
26728,0.23988603,0.5570424
26729,0.26297414,0.8591207
26730,0.034975104,0.18744627
26731,0.048097905,0.25024354
26732,0.07981966,0.12118509
26733,0.9593829,0.9738744
26734,0.7940881,0.4390642
26735,0.117501415,0.36245424
26736,0.06412413,0.14821565
26737,0.09041077,0.10255464
26738,0.7482439,0.8885961
26739,0.16885522,0.28701296
26740,0.17340313,0.102786005
26741,0.066093355,0.8994436
26742,0.1594165,0.4246108
26743,0.078213125,0.5375494
26744,0.045030404,0.72953427
26745,0.035509862,0.9371992
26746,0.17491928,0.32132
26747,0.039853174,0.17892039
26748,0.114654586,0.058758385
26749,0.09163709,0.7718851
26750,0.37024364,0.7744329
26751,0.5043475,0.7697285
26752,0.05627241,0.049655788
26753,0.36232907,0.6463411
26754,0.15200791,0.6529437
26755,0.13026124,0.37867212
26756,0.01081873,0.018259354
26757,0.15512894,0.46057293
26758,0.5324827,0.85360515
26759,0.028672706,0.20215943
26760,0.018489763,0.05948235
26761,0.43530527,0.7461233
26762,0.1906775,0.7800338
26763,0.9092934,0.98327786
26764,0.9619159,0.9819181
26765,0.05078588,0.75284535
26766,0.15990797,0.19780403
26767,0.87958187,0.8691403
26768,0.027404508,0.5009711
26769,0.05174581,0.12646528
26770,0.045926034,0.4926877
26771,0.015210643,0.17397276
26772,0.084722385,0.49726582
26773,0.047074907,0.36875835
26774,0.013136475,0.24005897
26775,0.040653612,0.476048
26776,0.49869248,0.32464093
26777,0.090166144,0.93350613
26778,0.059208497,0.064893216
